172,101544,4010895,0,401089.5,401089.5,0,0,0,0,0,0,0,0,53529227,0,0,2698863.5,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
173,100403,940129.5974,0,94012.95974,94012.95974,0,0,0,0,0,0,0,0,50279327,0,0,756587.6377,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
174,100512,2650000,0,265000,265000,0,0,0,0,0,0,0,0,50530331,0,0,1841500,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
175,100606,6523013.088,0,652301.3088,652301.3088,0,0,0,0,0,0,0,0,56336934,0,0,4281497.779,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
176,100713,3704160.659,0,370416.0659,370416.0659,0,0,0,0,0,0,0,0,37279246,0,0,2505621.593,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
177,100408,917641.9296,0,91764.19296,91764.19296,0,0,0,0,0,0,0,0,33798656,0,0,741408.7366,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
178,100516,5669999.997,0,566999.9997,566999.9997,0,0,0,0,0,0,0,0,38895730,0,0,3744099.997,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
179,100609,1644362.783,0,164436.2783,164436.2783,0,0,0,0,0,0,0,0,55871313,0,0,1207948.505,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
180,100450,2500000.002,0,250000.0002,250000.0002,0,0,0,0,0,0,0,0,50369636,0,0,0,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
181,100569,2436674.156,0,243667.4156,243667.4156,0,0,0,0,0,0,0,0,55867618,0,0,1707104.741,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
182,100612,2246164.773,0,224616.4773,224616.4773,0,0,0,0,0,0,0,0,38205327,0,0,1587084.295,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
183,100199,449999.9996,0,449999.9996,449999.9996,0,0,0,0,0,0,0,0,38198649,0,0,0,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
184,100350,5443806.875,0,544380.6875,544380.6875,0,0,0,0,0,0,0,0,37022792,0,0,3601598.188,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
185,100572,8050000,0,805000,805000,0,0,0,0,0,0,0,0,55899021,0,0,0,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
186,100277,16347194.03,0,1634719.403,1634719.403,0,0,0,0,0,0,0,0,39758710,0,0,0,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
187,100032,184800,0,184800,184800,0,0,0,0,0,0,0,0,31519024,0,0,790251.19,25-6-2008,25-6-2008,0,0,0,25-6-2008,25-6-2008
188,100032,184800,0,184800,184800,0,0,0,0,0,0,0,0,31519024,0,0,820251.19,25-7-2008,25-7-2008,0,0,0,25-7-2008,25-7-2008
189,100032,184800,0,184800,184800,0,0,0,0,0,0,0,0,31519024,0,0,820251.19,25-8-2008,25-8-2008,0,0,0,25-8-2008,25-8-2008
190,100032,267015,0,267015,267015,0,0,0,0,0,0,0,0,31519024,0,0,1338206.19,25-9-2008,25-9-2008,0,0,0,25-9-2008,25-9-2008
191,100032,242051.25,0,242051.25,242051.25,0,0,0,0,0,0,0,0,31519024,0,0,1180934.44,25-10-2008,25-10-2008,0,0,0,25-10-2008,25-10-2008
192,100032,234018.75,0,234018.75,234018.75,0,0,0,0,0,0,0,0,31519024,0,0,1570317.75,25-11-2008,25-11-2008,0,0,0,25-11-2008,25-11-2008
193,100193,1000000,0,100000,100000,0,0,0,0,0,0,0,0,38180286,0,0,414653.0033,25-8-2007,25-8-2007,0,0,0,25-8-2007,25-8-2007
194,100032,265361.25,0,265361.25,265361.25,0,0,0,0,0,0,0,0,31519024,0,0,2621388.25,25-12-2008,25-12-2008,0,0,0,25-12-2008,25-12-2008
195,100193,1000000,0,100000,100000,0,0,0,0,0,0,0,0,38180286,0,0,425720.0033,25-9-2007,25-9-2007,0,0,0,25-9-2007,25-9-2007
196,100193,1000000,0,100000,100000,0,0,0,0,0,0,0,0,38180286,0,0,425720.0033,25-10-2007,25-10-2007,0,0,0,25-10-2007,25-10-2007
197,100032,208818.75,0,208818.75,208818.75,0,0,0,0,0,0,0,0,31519024,0,0,971569.75,25-1-2009,25-1-2009,0,0,0,25-1-2009,25-1-2009
198,100193,100000,0,100000,100000,0,0,0,0,0,0,0,0,38180286,0,0,425720.0033,25-11-2007,25-11-2007,0,0,0,25-11-2007,25-11-2007
199,100032,213937.5,0,213937.5,213937.5,0,0,0,0,0,0,0,0,31519024,0,0,1003818.5,25-2-2009,25-2-2009,0,0,0,25-2-2009,25-2-2009
200,100193,100000,0,100000,100000,0,0,0,0,0,0,0,0,38180286,0,0,425720.0033,25-12-2007,25-12-2007,0,0,0,25-12-2007,25-12-2007
201,100032,211685.25,0,211685.25,211685.25,0,0,0,0,0,0,0,0,31519024,0,0,989629.25,25-3-2009,25-3-2009,0,0,0,25-3-2009,25-3-2009
202,100193,1000000,0,100000,100000,0,0,0,0,0,0,0,0,38180286,0,0,425720.0033,25-1-2008,25-1-2008,0,0,0,25-1-2008,25-1-2008
203,100032,218426.25,0,218426.25,218426.25,0,0,0,0,0,0,0,0,31519024,0,0,952508.7372,25-4-2009,25-4-2009,0,0,0,25-4-2009,25-4-2009
204,100277,400000,0,400000,400000,0,0,0,0,0,0,0,0,39758710,0,0,0,25-10-2008,25-10-2008,0,0,0,25-10-2008,25-10-2008
205,100032,220214.4,0,220214.4,220214.4,0,0,0,0,0,0,0,0,31519024,0,0,921575.73,25-5-2009,25-5-2009,0,0,0,25-5-2009,25-5-2009
206,100193,1000000,0,100000,100000,0,0,0,0,0,0,0,0,38180286,0,0,425720.0033,25-2-2008,25-2-2008,0,0,0,25-2-2008,25-2-2008
207,100193,100000,0,100000,100000,0,0,0,0,0,0,0,0,38180286,0,0,425720.0033,25-3-2008,25-3-2008,0,0,0,25-3-2008,25-3-2008
208,100032,194040,0,194040,194040,0,0,0,0,0,0,0,0,31519024,0,0,756677.13,25-6-2009,25-6-2009,0,0,0,25-6-2009,25-6-2009
209,100193,1000000,0,100000,100000,0,0,0,0,0,0,0,0,38180286,0,0,425720.0033,25-4-2008,25-4-2008,0,0,0,25-4-2008,25-4-2008
210,100032,222649.875,0,222649.875,222649.875,0,0,0,0,0,0,0,0,31519024,0,0,936919.005,25-7-2009,25-7-2009,0,0,0,25-7-2009,25-7-2009
211,100193,130000,0,130000,130000,0,0,0,0,0,0,0,0,38180286,0,0,614720.0033,25-5-2008,25-5-2008,0,0,0,25-5-2008,25-5-2008
212,100032,194040,0,194040,194040,0,0,0,0,0,0,0,0,31519024,0,0,756677.13,25-8-2009,25-8-2009,0,0,0,25-8-2009,25-8-2009
213,100193,1150000,0,115000,115000,0,0,0,0,0,0,0,0,38180286,0,0,520220.0033,25-6-2008,25-6-2008,0,0,0,25-6-2008,25-6-2008
214,100032,236359.4625,0,236359.4625,236359.4625,0,0,0,0,0,0,0,0,31519024,0,0,1023289.293,25-9-2009,25-9-2009,0,0,0,25-9-2009,25-9-2009
215,100193,1150000,0,115000,115000,0,0,0,0,0,0,0,0,38180286,0,0,550220.0033,25-7-2008,25-7-2008,0,0,0,25-7-2008,25-7-2008
216,100032,225130.5,0,225130.5,225130.5,0,0,0,0,0,0,0,0,31519024,0,0,952547.63,25-10-2009,25-10-2009,0,0,0,25-10-2009,25-10-2009
217,100193,133867.1875,0,133867.1875,133867.1875,0,0,0,0,0,0,0,0,38180286,0,0,669083.6908,25-8-2008,25-8-2008,0,0,0,25-8-2008,25-8-2008
218,100032,232621.9875,0,232621.9875,232621.9875,0,0,0,0,0,0,0,0,31519024,0,0,999744.0175,25-11-2009,25-11-2009,0,0,0,25-11-2009,25-11-2009
219,100193,115000,0,115000,115000,0,0,0,0,0,0,0,0,38180286,0,0,550220.0033,25-9-2008,25-9-2008,0,0,0,25-9-2008,25-9-2008
220,100032,219358.9125,0,219358.9125,219358.9125,0,0,0,0,0,0,0,0,31519024,0,0,2274466.343,25-12-2009,25-12-2009,0,0,0,25-12-2009,25-12-2009
221,100193,1150000,0,126271.3068,126271.3068,0,0,0,0,0,0,0,0,38180286,0,0,621228.7647,25-10-2008,25-10-2008,0,0,0,25-10-2008,25-10-2008
222,100032,211024.0125,0,211024.0125,211024.0125,0,0,0,0,0,0,0,0,31519024,0,0,863676.2425,25-1-2010,25-1-2010,0,0,0,25-1-2010,25-1-2010
223,100199,100000,0,100000,100000,0,0,0,0,0,0,0,0,38198649,0,0,696000,25-8-2007,25-8-2007,0,0,0,25-8-2007,25-8-2007
224,100199,100000,0,100000,100000,0,0,0,0,0,0,0,0,38198649,0,0,696000,25-9-2007,25-9-2007,0,0,0,25-9-2007,25-9-2007
225,100199,1000000,0,100000,100000,0,0,0,0,0,0,0,0,38198649,0,0,696000,25-10-2007,25-10-2007,0,0,0,25-10-2007,25-10-2007
226,100199,1000000,0,100000,100000,0,0,0,0,0,0,0,0,38198649,0,0,696000,25-11-2007,25-11-2007,0,0,0,25-11-2007,25-11-2007
227,100199,100000,0,100000,100000,0,0,0,0,0,0,0,0,38198649,0,0,696000,25-12-2007,25-12-2007,0,0,0,25-12-2007,25-12-2007
228,100199,1000000,0,100000,100000,0,0,0,0,0,0,0,0,38198649,0,0,696000,25-1-2008,25-1-2008,0,0,0,25-1-2008,25-1-2008
229,100199,1000000,0,100000,100000,0,0,0,0,0,0,0,0,38198649,0,0,696000,25-2-2008,25-2-2008,0,0,0,25-2-2008,25-2-2008
230,100199,100000,0,100000,100000,0,0,0,0,0,0,0,0,38198649,0,0,646000,25-3-2008,25-3-2008,0,0,0,25-3-2008,25-3-2008
231,100199,100000,0,100000,100000,0,0,0,0,0,0,0,0,38198649,0,0,696000,25-4-2008,25-4-2008,0,0,0,25-4-2008,25-4-2008
232,100199,124000,0,124000,124000,0,0,0,0,0,0,0,0,38198649,0,0,787672.42,25-5-2008,25-5-2008,0,0,0,25-5-2008,25-5-2008
233,100199,112000,0,112000,112000,0,0,0,0,0,0,0,0,38198649,0,0,712072.42,25-6-2008,25-6-2008,0,0,0,25-6-2008,25-6-2008
234,100199,112000,0,112000,112000,0,0,0,0,0,0,0,0,38198649,0,0,742072.42,25-7-2008,25-7-2008,0,0,0,25-7-2008,25-7-2008
235,100199,1120000,0,112000,112000,0,0,0,0,0,0,0,0,38198649,0,0,742072.42,25-8-2008,25-8-2008,0,0,0,25-8-2008,25-8-2008
236,100199,1120000,0,112000,112000,0,0,0,0,0,0,0,0,38198649,0,0,742072.42,25-9-2008,25-9-2008,0,0,0,25-9-2008,25-9-2008
237,100199,112000,0,112000,112000,0,0,0,0,0,0,0,0,38198649,0,0,742072.42,25-10-2008,25-10-2008,0,0,0,25-10-2008,25-10-2008
238,100252,0,0,53333.3,53333.3,0,0,0,0,0,0,0,0,NULL,0,0,0,25-1-2008,25-1-2008,0,0,0,25-1-2008,25-1-2008
239,100252,0,0,141164.7727,141164.7727,0,0,0,0,0,0,0,0,NULL,0,0,955337.9545,25-2-2008,25-2-2008,0,0,0,25-2-2008,25-2-2008
240,100252,134943.1818,0,134943.1818,134943.1818,0,0,0,0,0,0,0,0,38922347,0,0,0,25-3-2008,25-3-2008,0,0,0,25-3-2008,25-3-2008
241,100252,0,0,137585.2273,137585.2273,0,0,0,0,0,0,0,0,38922347,0,0,759350.1255,25-4-2008,25-4-2008,0,0,0,25-4-2008,25-4-2008
242,100252,162386.3636,0,162386.3636,162386.3636,0,0,0,0,0,0,0,0,38922347,0,0,0,25-5-2008,25-5-2008,0,0,0,25-5-2008,25-5-2008
243,100252,0,0,165684.6591,165684.6591,0,0,0,0,0,0,0,0,38922347,0,0,936376.0118,25-6-2008,25-6-2008,0,0,0,25-6-2008,25-6-2008
244,100252,0,0,218295.4545,218295.4545,0,0,0,0,0,0,0,0,38922347,0,0,1297824.171,25-7-2008,25-7-2008,0,0,0,25-7-2008,25-7-2008
245,100252,144013.6364,0,144013.6364,144013.6364,0,0,0,0,0,0,0,0,38922347,0,0,0,25-9-2008,25-9-2008,0,0,0,25-9-2008,25-9-2008
246,100277,0,0,226666.7,226666.7,0,0,0,0,0,0,0,0,NULL,0,0,0,25-7-2008,25-7-2008,0,0,0,25-7-2008,25-7-2008
247,100277,4000000,0,400000,400000,0,0,0,0,0,0,0,0,NULL,0,0,0,25-8-2008,25-8-2008,0,0,0,25-8-2008,25-8-2008
248,100277,4000000,0,400000,400000,0,0,0,0,0,0,0,0,39758710,0,0,0,25-9-2008,25-9-2008,0,0,0,25-9-2008,25-9-2008
249,100032,215538.75,0,215538.75,215538.75,0,0,0,0,0,0,0,0,31519024,0,0,1612765,25-2-2010,25-2-2010,0,0,0,25-2-2010,25-2-2010
250,100032,206575.425,0,206575.425,206575.425,0,0,0,0,0,0,0,0,31519024,0,0,835649.955,25-3-2010,25-3-2010,0,0,0,25-3-2010,25-3-2010
251,100032,217159.425,0,217159.425,217159.425,0,0,0,0,0,0,0,0,31519024,0,0,902329.955,25-4-2010,25-4-2010,0,0,0,25-4-2010,25-4-2010
252,100032,262139.1506,0,262139.1506,262139.1506,0,0,0,0,0,0,0,0,31519024,0,0,1185701.485,25-5-2010,25-5-2010,0,0,0,25-5-2010,25-5-2010
253,100032,242618.6648,0,242618.6648,242618.6648,0,0,0,0,0,0,0,0,31519024,0,0,1062723.113,25-6-2010,25-6-2010,0,0,0,25-6-2010,25-6-2010
254,100032,233275.1989,0,233275.1989,233275.1989,0,0,0,0,0,0,0,0,31519024,0,0,986288.6598,25-7-2010,25-7-2010,0,0,0,25-7-2010,25-7-2010
255,100032,232826.7125,0,232826.7125,232826.7125,0,0,0,0,0,0,0,0,31519024,0,0,983463.2825,25-8-2010,25-8-2010,0,0,0,25-8-2010,25-8-2010
256,100032,219260,0,219260,219260,0,0,0,0,0,0,0,0,31519024,0,0,533877.31,25-9-2010,25-9-2010,0,0,0,25-9-2010,25-9-2010
257,100032,224025.1676,0,224025.1676,224025.1676,0,0,0,0,0,0,0,0,31519024,0,0,1263897.879,25-10-2010,25-10-2010,0,0,0,25-10-2010,25-10-2010
258,100032,228790.3352,0,228790.3352,228790.3352,0,0,0,0,0,0,0,0,31519024,0,0,3774082.257,25-11-2010,25-11-2010,0,0,0,25-11-2010,25-11-2010
259,100032,239909.0597,0,239909.0597,239909.0597,0,0,0,0,0,0,0,0,31519024,0,0,2555837.517,25-12-2010,25-12-2010,0,0,0,25-12-2010,25-12-2010
260,100032,234770.1534,0,234770.1534,234770.1534,0,0,0,0,0,0,0,0,31519024,0,0,988642.3607,25-1-2011,25-1-2011,0,0,0,25-1-2011,25-1-2011
261,100032,244207.054,0,244207.054,244207.054,0,0,0,0,0,0,0,0,31519024,0,0,1048094.466,25-2-2011,25-2-2011,0,0,0,25-2-2011,25-2-2011
262,100032,231219.6364,0,231219.6364,231219.6364,0,0,0,0,0,0,0,0,31519024,0,0,966273.7073,25-3-2011,25-3-2011,0,0,0,25-3-2011,25-3-2011
263,100032,311122.1591,0,311122.1591,311122.1591,0,0,0,0,0,0,0,0,31519024,0,0,4507659.412,25-4-2011,25-4-2011,0,0,0,25-4-2011,25-4-2011
264,100032,320710.2273,0,320710.2273,320710.2273,0,0,0,0,0,0,0,0,31519024,0,0,1530063.655,25-5-2011,25-5-2011,0,0,0,25-5-2011,25-5-2011
265,100032,392812.5,0,392812.5,392812.5,0,0,0,0,0,0,0,0,31519024,0,0,1984308.11,25-6-2011,25-6-2011,0,0,0,25-6-2011,25-6-2011
266,100032,324064.8,0,324064.8,324064.8,0,0,0,0,0,0,0,0,31519024,0,0,2145108.2,25-7-2011,25-7-2011,0,0,0,25-7-2011,25-7-2011
267,100032,324064.8,0,324064.8,324064.8,0,0,0,0,0,0,0,0,31519024,0,0,2145108.2,25-8-2011,25-8-2011,0,0,0,25-8-2011,25-8-2011
268,100032,324064.8,0,324064.8,324064.8,0,0,0,0,0,0,0,0,31519024,0,0,2145108.2,25-9-2011,25-9-2011,0,0,0,25-9-2011,25-9-2011
269,100032,324064.8,0,324064.8,324064.8,0,0,0,0,0,0,0,0,31519024,0,0,2145108.2,25-10-2011,25-10-2011,0,0,0,25-10-2011,25-10-2011
270,100032,324064.8,0,324064.8,324064.8,0,0,0,0,0,0,0,0,31519024,0,0,2145108.2,25-11-2011,25-11-2011,0,0,0,25-11-2011,25-11-2011
271,100032,324064.8,0,324064.8,324064.8,0,0,0,0,0,0,0,0,31519024,0,0,4413562.2,25-12-2011,25-12-2011,0,0,0,25-12-2011,25-12-2011
272,100032,324064.8,0,324064.8,324064.8,0,0,0,0,0,0,0,0,31519024,0,0,2145108.2,25-1-2012,25-1-2012,0,0,0,25-1-2012,25-1-2012
273,100032,324064.8,0,324064.8,324064.8,0,0,0,0,0,0,0,0,31519024,0,0,2145108.2,25-2-2012,25-2-2012,0,0,0,25-2-2012,25-2-2012
274,100032,324064.8,0,324064.8,324064.8,0,0,0,0,0,0,0,0,31519024,0,0,2145108.2,25-3-2012,25-3-2012,0,0,0,25-3-2012,25-3-2012
275,100032,401840.4,0,401840.4,401840.4,0,0,0,0,0,0,0,0,31519024,0,0,2635094.6,25-4-2012,25-4-2012,0,0,0,25-4-2012,25-4-2012
276,100032,602760.6,0,602760.6,602760.6,0,0,0,0,0,0,0,0,31519024,0,0,3900891.4,25-5-2012,25-5-2012,0,0,0,25-5-2012,25-5-2012
277,100032,401840.4,0,401840.4,401840.4,0,0,0,0,0,0,0,0,31519024,0,0,3681792.62,25-6-2012,25-6-2012,0,0,0,25-6-2012,25-6-2012
278,100032,401840.4,0,401840.4,401840.4,0,0,0,0,0,0,0,0,31519024,0,0,2639994.6,25-7-2012,25-7-2012,0,0,0,25-7-2012,25-7-2012
279,100032,401840.4,0,401840.4,401840.4,0,0,0,0,0,0,0,0,31519024,0,0,2639994.6,25-8-2012,25-8-2012,0,0,0,25-8-2012,25-8-2012
280,100032,401840.4,0,401840.4,401840.4,0,0,0,0,0,0,0,0,31519024,0,0,2639994.6,25-9-2012,25-9-2012,0,0,0,25-9-2012,25-9-2012
281,100032,401840.4,0,401840.4,401840.4,0,0,0,0,0,0,0,0,31519024,0,0,2639994.6,25-10-2012,25-10-2012,0,0,0,25-10-2012,25-10-2012
282,100032,401840.4,0,401840.4,401840.4,0,0,0,0,0,0,0,0,31519024,0,0,2639994.6,25-11-2012,25-11-2012,0,0,0,25-11-2012,25-11-2012
283,100032,14893951,0,401840.4,401840.4,0,0,0,0,0,0,0,0,31519024,0,0,10252877.6,25-12-2012,25-12-2012,0,0,0,25-12-2012,25-12-2012
284,100032,4018404,0,401840.4,401840.4,0,0,0,0,0,0,0,0,31519024,0,0,2639994.6,25-1-2013,25-1-2013,0,0,0,25-1-2013,25-1-2013
285,100032,4018404,0,401840.4,401840.4,0,0,0,0,0,0,0,0,31519024,0,0,2639994.6,25-2-2013,25-2-2013,0,0,0,25-2-2013,25-2-2013
286,100032,4018404,0,401840.4,401840.4,0,0,0,0,0,0,0,0,31519024,0,0,2639994.6,25-3-2013,25-3-2013,0,0,0,25-3-2013,25-3-2013
287,100032,4018404,0,401840.4,401840.4,0,0,0,0,0,0,0,0,31519024,0,0,2639994.6,25-4-2013,25-4-2013,0,0,0,25-4-2013,25-4-2013
288,100032,4018404,0,401840.4,401840.4,0,0,0,0,0,0,0,0,31519024,0,0,2639994.6,25-5-2013,25-5-2013,0,0,0,25-5-2013,25-5-2013
289,100032,4018404,0,401840.4,401840.4,0,0,0,0,0,0,0,0,31519024,0,0,2639994.6,25-6-2013,25-6-2013,0,0,0,25-6-2013,25-6-2013
290,100032,4018404,0,401840.4,401840.4,0,0,0,0,0,0,0,0,31519024,0,0,2641894.6,25-7-2013,25-7-2013,0,0,0,25-7-2013,25-7-2013
291,100032,4340000,0,434000,434000,0,0,0,0,0,0,0,0,31519024,0,0,2844500,25-8-2013,25-8-2013,0,0,0,25-8-2013,25-8-2013
292,100032,4340000,0,434000,434000,0,0,0,0,0,0,0,0,31519024,0,0,2844500,25-9-2013,25-9-2013,0,0,0,25-9-2013,25-9-2013
293,100032,4340000,0,434000,434000,0,0,0,0,0,0,0,0,31519024,0,0,2844500,25-10-2013,25-10-2013,0,0,0,25-10-2013,25-10-2013
294,100032,4340000,0,434000,434000,0,0,0,0,0,0,0,0,31519024,0,0,2844500,25-11-2013,25-11-2013,0,0,0,25-11-2013,25-11-2013
295,100032,8680000,0,434000,434000,0,0,0,0,0,0,0,0,31519024,0,0,5882500,25-12-2013,25-12-2013,0,0,0,25-12-2013,25-12-2013
296,100032,4340000,0,434000,434000,0,0,0,0,0,0,0,0,31519024,0,0,2844500,25-1-2014,25-1-2014,0,0,0,25-1-2014,25-1-2014
297,100032,4340000,0,434000,434000,0,0,0,0,0,0,0,0,31519024,0,0,2844500,25-2-2014,25-2-2014,0,0,0,25-2-2014,25-2-2014
298,100032,4340000,0,434000,434000,0,0,0,0,0,0,0,0,31519024,0,0,2844500,25-3-2014,25-3-2014,0,0,0,25-3-2014,25-3-2014
299,100032,4340000,0,434000,434000,0,0,0,0,0,0,0,0,31519024,0,0,2844500,25-4-2014,25-4-2014,0,0,0,25-4-2014,25-4-2014
300,100032,4340000,0,434000,434000,0,0,0,0,0,0,0,0,31519024,0,0,2844500,25-5-2014,25-5-2014,0,0,0,25-5-2014,25-5-2014
301,100032,4340000,0,434000,434000,0,0,0,0,0,0,0,0,31519024,0,0,2844500,25-6-2014,25-6-2014,0,0,0,25-6-2014,25-6-2014
302,100032,4340000,0,434000,434000,0,0,0,0,0,0,0,0,31519024,0,0,2846400,25-7-2014,25-7-2014,0,0,0,25-7-2014,25-7-2014
303,100032,4340000,0,434000,434000,0,0,0,0,0,0,0,0,31519024,0,0,2846400,25-8-2014,25-8-2014,0,0,0,25-8-2014,25-8-2014
304,100032,4340000,0,434000,434000,0,0,0,0,0,0,0,0,31519024,0,0,2846400,25-9-2014,25-9-2014,0,0,0,25-9-2014,25-9-2014
305,100032,4340000,0,434000,434000,0,0,0,0,0,0,0,0,31519024,0,0,2846400,25-10-2014,25-10-2014,0,0,0,25-10-2014,25-10-2014
306,100032,4340000,0,434000,434000,0,0,0,0,0,0,0,0,31519024,0,0,2846400,25-11-2014,25-11-2014,0,0,0,25-11-2014,25-11-2014
307,100032,14087272.52,0,434000,434000,0,0,0,0,0,0,0,0,31519024,0,0,9669490.517,25-12-2014,25-12-2014,0,0,0,25-12-2014,25-12-2014
308,100032,4340000,0,434000,434000,0,0,0,0,0,0,0,0,31519024,0,0,2846400,25-1-2015,25-1-2015,0,0,0,25-1-2015,25-1-2015
309,100032,4340000,0,434000,434000,0,0,0,0,0,0,0,0,31519024,0,0,2846400,25-2-2015,25-2-2015,0,0,0,25-2-2015,25-2-2015
310,100032,4340000,0,434000,434000,0,0,0,0,0,0,0,0,31519024,0,0,2846400,25-3-2015,25-3-2015,0,0,0,25-3-2015,25-3-2015
311,100032,4340000,0,434000,434000,0,0,0,0,0,0,0,0,31519024,0,0,2846400,25-4-2015,25-4-2015,0,0,0,25-4-2015,25-4-2015
312,100032,2846400,0,519064,519064,0,0,0,0,0,0,0,0,31519024,0,0,535903,25-5-2015,25-5-2015,0,0,0,25-5-2015,25-5-2015
313,100032,4765320,0,476532,476532,0,0,0,0,0,0,0,0,31519024,0,0,3114352,25-6-2015,25-6-2015,0,0,0,25-6-2015,25-6-2015
314,100032,4765320,0,476532,476532,0,0,0,0,0,0,0,0,31519024,0,0,1900,25-7-2015,25-7-2015,0,0,0,25-7-2015,25-7-2015
315,100032,4765320,0,476532,476532,0,0,0,0,0,0,0,0,31519024,0,0,3116252,25-8-2015,25-8-2015,0,0,0,25-8-2015,25-8-2015
316,100032,4765320,0,476532,476532,0,0,0,0,0,0,0,0,31519024,0,0,3018398,25-9-2015,25-9-2015,0,0,0,25-9-2015,25-9-2015
317,100032,4765320,0,476532,476532,0,0,0,0,0,0,0,0,31519024,0,0,3067533,25-10-2015,25-10-2015,0,0,0,25-10-2015,25-10-2015
318,100032,4765320,0,476532,476532,0,0,0,0,0,0,0,0,31519024,0,0,3067952,25-11-2015,25-11-2015,0,0,0,25-11-2015,25-11-2015
319,100032,9530640,0,476532,476532,0,0,0,0,0,0,0,0,31519024,0,0,6404099,25-12-2015,25-12-2015,0,0,0,25-12-2015,25-12-2015
320,100032,4765320,0,476532,476532,0,0,0,0,0,0,0,0,31519024,0,0,3068800,25-1-2016,25-1-2016,0,0,0,25-1-2016,25-1-2016
321,100032,476532,0,476532,476532,0,0,0,0,0,0,0,0,31519024,0,0,3069229,25-2-2016,25-2-2016,0,0,0,25-2-2016,25-2-2016
322,100032,476532,0,476532,476532,0,0,0,0,0,0,0,0,31519024,0,0,3069661,25-3-2016,25-3-2016,0,0,0,25-3-2016,25-3-2016
323,100032,612629.5392,0,612629.5392,612629.5392,0,0,0,0,0,0,0,0,31519024,0,0,3927510.853,25-4-2016,25-4-2016,0,0,0,25-4-2016,25-4-2016
324,100032,612629.5392,0,612629.5392,612629.5392,0,0,0,0,0,0,0,0,31519024,0,0,3927948.853,25-5-2016,25-5-2016,0,0,0,25-5-2016,25-5-2016
325,100032,612629.5392,0,612629.5392,612629.5392,0,0,0,0,0,0,0,0,31519024,0,0,3928390.853,25-6-2016,25-6-2016,0,0,0,25-6-2016,25-6-2016
326,100032,612629.5392,0,612629.5392,612629.5392,0,0,0,0,0,0,0,0,31519024,0,0,3932635.853,25-7-2016,25-7-2016,0,0,0,25-7-2016,25-7-2016
327,100032,612629.5392,0,612629.5392,612629.5392,0,0,0,0,0,0,0,0,31519024,0,0,3933083.853,25-8-2016,25-8-2016,0,0,0,25-8-2016,25-8-2016
328,100032,612629.5392,0,612629.5392,612629.5392,0,0,0,0,0,0,0,0,31519024,0,0,3933535.853,25-9-2016,25-9-2016,0,0,0,25-9-2016,25-9-2016
329,100032,612629.5392,0,612629.5392,612629.5392,0,0,0,0,0,0,0,0,31519024,0,0,3933990.853,25-10-2016,25-10-2016,0,0,0,25-10-2016,25-10-2016
330,100032,612629.5392,0,612629.5392,612629.5392,0,0,0,0,0,0,0,0,31519024,0,0,3934455.853,25-11-2016,25-11-2016,0,0,0,25-11-2016,25-11-2016
331,100032,612629.5392,0,612629.5392,612629.5392,0,0,0,0,0,0,0,0,31519024,0,0,8223153.245,25-12-2016,25-12-2016,0,0,0,25-12-2016,25-12-2016
332,100032,612629.5392,0,612629.5392,612629.5392,0,0,0,0,0,0,0,0,31519024,0,0,3935038.853,25-1-2017,25-1-2017,0,0,0,25-1-2017,25-1-2017
333,100032,612629.5392,0,612629.5392,612629.5392,0,0,0,0,0,0,0,0,31519024,0,0,3935333.853,25-2-2017,25-2-2017,0,0,0,25-2-2017,25-2-2017
334,100032,612629.5392,0,612629.5392,612629.5392,0,0,0,0,0,0,0,0,31519024,0,0,3935631.853,25-3-2017,25-3-2017,0,0,0,25-3-2017,25-3-2017
335,100032,655513.6069,0,655513.6069,655513.6069,0,0,0,0,0,0,0,0,31519024,0,0,7706100.462,25-4-2017,25-4-2017,0,0,0,25-4-2017,25-4-2017
336,100032,655513.6069,0,655513.6069,655513.6069,0,0,0,0,0,0,0,0,31519024,0,0,4206402.462,25-5-2017,25-5-2017,0,0,0,25-5-2017,25-5-2017
337,100032,655513.6069,0,655513.6069,655513.6069,0,0,0,0,0,0,0,0,31519024,0,0,4206706.462,25-6-2017,25-6-2017,0,0,0,25-6-2017,25-6-2017
338,100032,655513.6069,0,655513.6069,655513.6069,0,0,0,0,0,0,0,0,31519024,0,0,4207012.462,25-7-2017,25-7-2017,0,0,0,25-7-2017,25-7-2017
